path,offset_sec,vstart_sec
2015-02-16-17-08-51_denoised_403,2.0,0.52
2015-02-16-17-08-51_denoised_160,-2.0,2.48
2015-02-16-17-08-51_denoised_134,2.0,0.16
2015-02-16-17-08-51_denoised_987,2.0,0.52
2015-02-16-17-08-51_denoised_1203,0.0,1.32
2015-02-16-17-08-51_denoised_810,0.0,0.24
2015-02-16-17-08-51_denoised_1230,2.0,0.52
2015-02-16-17-08-51_denoised_326,2.0,0.32
2015-02-16-17-08-51_denoised_1381,0.0,1.88
2015-02-16-17-08-51_denoised_558,0.0,0.32
2015-02-16-17-08-51_denoised_1144,2.0,0.12
2015-02-16-17-08-51_denoised_868,-2.0,2.36
2015-02-16-17-08-51_denoised_61,-2.0,2.32
2015-02-16-17-08-51_denoised_109,2.0,0.04
2015-02-16-17-08-51_denoised_719,-2.0,2.72
2015-02-16-17-08-51_denoised_1413,-2.0,2.76
2015-02-16-17-08-51_denoised_918,0.0,2.72
2015-02-16-17-08-51_denoised_1119,0.0,2.08
2015-02-16-17-08-51_denoised_695,-2.0,2.76
2015-02-16-17-08-51_denoised_259,0.0,2.08
2015-02-16-17-08-51_denoised_1460,0.0,1.56
2015-02-16-17-08-51_denoised_1013,2.0,0.88
2015-02-16-17-08-51_denoised_351,0.0,2.72
2015-02-16-17-08-51_denoised_207,0.0,2.8
2015-02-16-17-08-51_denoised_541,0.0,2.08
2015-02-16-17-08-51_denoised_237,2.0,0.0
2015-02-16-17-27-53_denoised_905,2.0,0.8
2015-02-16-17-27-53_denoised_563,-2.0,2.04
2015-02-16-17-27-53_denoised_419,2.0,0.44
2015-02-16-17-27-53_denoised_463,2.0,0.36
2015-02-16-17-27-53_denoised_674,2.0,0.16
2015-02-16-17-27-53_denoised_74,-2.0,2.68
2015-02-16-17-27-53_denoised_53,-2.0,2.4
2015-02-16-17-27-53_denoised_231,0.0,2.08
2015-02-16-17-27-53_denoised_821,2.0,0.4
2015-02-16-17-27-53_denoised_805,0.0,2.64
2015-02-16-17-27-53_denoised_927,-2.0,2.6
2015-02-16-17-27-53_denoised_552,-2.0,2.64
2015-02-16-17-27-53_denoised_134,2.0,0.0
2015-02-16-17-27-53_denoised_513,2.0,0.12
2015-02-16-17-27-53_denoised_861,2.0,0.84
2015-02-16-17-27-53_denoised_737,-2.0,2.6
2015-02-16-17-27-53_denoised_94,0.0,2.56
2015-02-16-17-27-53_denoised_716,0.0,2.56
2015-02-16-17-27-53_denoised_398,0.0,1.28
2015-02-16-17-27-53_denoised_193,0.0,0.76
2015-02-16-17-27-53_denoised_483,0.0,2.44
2015-02-16-17-27-53_denoised_440,2.0,0.84
2015-02-16-17-27-53_denoised_114,0.0,1.64
2015-02-16-17-27-53_denoised_504,2.0,0.4
2015-02-16-17-32-18_denoised_747,-2.0,2.92
2015-02-16-17-32-18_denoised_169,-2.0,2.64
2015-02-16-17-32-18_denoised_658,0.0,2.56
2015-02-16-17-32-18_denoised_576,-2.0,2.36
2015-02-16-17-32-18_denoised_629,2.0,0.6
2015-02-16-17-32-18_denoised_244,2.0,0.56
2015-02-16-17-32-18_denoised_231,0.0,0.16
2015-02-16-17-32-18_denoised_56,-2.0,2.96
2015-02-16-17-40-35_denoised_617,2.0,0.0
2015-02-16-17-40-35_denoised_418,2.0,0.72
2015-02-16-17-40-35_denoised_303,0.0,0.56
2015-02-16-17-40-35_denoised_213,2.0,0.36
2015-02-16-17-40-35_denoised_287,0.0,2.36
2015-02-16-17-40-35_denoised_149,0.0,1.0
2015-02-16-17-40-35_denoised_982,0.0,0.32
2015-02-16-17-40-35_denoised_333,0.0,0.24
2015-02-16-17-40-35_denoised_124,-2.0,2.8
2015-02-16-17-40-35_denoised_685,2.0,0.32
2015-02-16-17-40-35_denoised_651,-2.0,2.28
2015-02-16-17-40-35_denoised_1023,-2.0,2.32
2015-02-16-17-40-35_denoised_635,-2.0,2.68
2015-02-16-17-40-35_denoised_1009,0.0,2.36
2015-02-16-17-40-35_denoised_817,0.0,0.04
2015-02-16-17-40-35_denoised_740,2.0,0.48
2015-02-16-17-40-35_denoised_399,0.0,0.92
2015-02-16-17-40-35_denoised_499,0.0,1.24
2015-02-16-17-40-35_denoised_478,0.0,0.96
2015-02-16-17-40-35_denoised_242,-2.0,2.76
2015-02-16-17-40-35_denoised_696,0.0,0.88
2015-02-16-17-40-35_denoised_941,0.0,2.88
2015-02-16-17-40-35_denoised_880,2.0,0.52
2015-02-16-17-40-35_denoised_460,2.0,0.6
2015-02-16-17-40-35_denoised_896,0.0,0.32
2015-02-16-17-40-35_denoised_378,2.0,0.56
2015-02-16-17-40-35_denoised_1091,-2.0,2.0
2015-02-16-17-40-35_denoised_785,0.0,0.64
2015-02-16-17-40-35_denoised_911,-2.0,2.6
2015-02-16-17-40-35_denoised_1064,-2.0,2.48
2015-02-16-17-40-35_denoised_539,2.0,0.28
2015-02-16-17-40-35_denoised_850,-2.0,2.64
2015-02-16-17-40-35_denoised_273,0.0,1.0
2015-02-16-17-40-35_denoised_227,-2.0,2.96
2015-02-16-17-40-35_denoised_802,-2.0,2.28
