path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_210,0.0,1.4
2015-10-03-14-50-14-87_denoised_136,0.0,2.16
2015-10-03-14-50-14-87_denoised_733,1.0,1.96
2015-10-03-14-50-14-87_denoised_240,0.67,0.72
2015-10-03-14-50-14-87_denoised_96,0.0,1.52
2015-10-03-14-50-14-87_denoised_584,0.0,1.4
2015-10-03-14-50-14-87_denoised_154,-1.33,2.32
2015-10-03-14-50-14-87_denoised_306,-1.33,1.44
2015-10-03-14-50-14-87_denoised_55,0.67,0.72
2015-10-03-14-50-14-87_denoised_518,0.0,2.32
2015-10-03-14-50-14-87_denoised_609,0.0,2.44
2015-10-03-14-50-14-87_denoised_550,0.0,1.84
2015-10-03-14-50-14-87_denoised_466,0.0,0.6
2015-10-03-14-50-14-87_denoised_449,-0.33,2.2
2015-10-03-14-50-14-87_denoised_746,-0.67,1.0
2015-10-03-14-50-14-87_denoised_494,-0.67,2.84
2015-10-03-14-50-14-87_denoised_403,0.0,1.32
2015-10-03-14-50-14-87_denoised_263,0.67,1.4
2015-10-03-14-50-14-87_denoised_481,0.0,2.84
2015-10-03-14-50-14-87_denoised_112,0.0,0.12
2015-10-03-14-50-14-87_denoised_39,-1.33,2.48
2015-10-03-14-50-14-87_denoised_286,0.0,0.64
2015-10-03-14-50-14-87_denoised_360,-2.0,2.0
2015-10-03-14-50-14-87_denoised_423,0.0,1.12
2015-10-03-14-50-14-87_denoised_625,0.67,1.72
2015-10-03-14-50-14-87_denoised_665,1.33,0.8
2015-10-03-14-50-14-87_denoised_382,0.0,1.4
2015-10-03-14-50-14-87_denoised_179,-1.67,2.92
2015-10-03-14-50-14-87_denoised_335,0.33,1.4
2015-10-03-14-50-14-87_denoised_710,2.0,0.68
2015-10-03-14-50-14-87_denoised_697,0.33,0.88
2015-10-04-21-04-43-132_denoised_224,1.0,0.6
2015-10-04-21-04-43-132_denoised_434,0.0,0.48
2015-10-04-21-04-43-132_denoised_285,1.67,0.04
2015-10-04-21-04-43-132_denoised_334,1.0,0.44
2015-10-04-21-04-43-132_denoised_104,0.0,0.0
2015-10-04-21-04-43-132_denoised_201,0.0,1.4
2015-10-04-21-04-43-132_denoised_28,-0.67,2.8
2015-10-04-21-04-43-132_denoised_41,0.0,1.48
2015-10-04-21-04-43-132_denoised_80,0.67,1.36
2015-10-04-21-04-43-132_denoised_155,-1.0,1.44
2015-10-04-21-04-43-132_denoised_117,0.0,0.24
2015-10-04-21-04-43-132_denoised_262,0.0,0.6
2015-10-04-21-04-43-132_denoised_60,-1.33,1.6
2015-10-04-21-04-43-132_denoised_396,2.0,0.2
2015-10-04-21-04-43-132_denoised_463,0.0,2.72
2015-10-04-21-04-43-132_denoised_302,0.0,1.72
2015-10-04-21-04-43-132_denoised_245,0.0,0.24
2015-10-04-21-04-43-132_denoised_377,0.67,1.32
2015-10-04-21-04-43-132_denoised_173,0.67,0.96
2015-10-04-21-04-43-132_denoised_418,0.0,2.2
2015-10-04-21-04-43-174_denoised_746,0.67,2.0
2015-10-04-21-04-43-174_denoised_768,0.0,2.64
