path,offset_sec,vstart_sec
pretrain/-I3e6Mkfp7M/00001,-0.33,4.64
pretrain/-I3e6Mkfp7M/00002,1.33,1.8
pretrain/-I3e6Mkfp7M/00008,0.0,2.08
pretrain/-I3e6Mkfp7M/00009,-0.33,2.04
pretrain/-I3e6Mkfp7M/00011,0.0,3.0
pretrain/-I3e6Mkfp7M/00012,1.33,1.6
pretrain/-I3e6Mkfp7M/00013,-2.0,3.92
pretrain/-I3e6Mkfp7M/00014,0.0,0.88
pretrain/-I3e6Mkfp7M/00015,-2.0,2.84
pretrain/-I3e6Mkfp7M/00016,1.0,1.72
pretrain/-I3e6Mkfp7M/00017,0.0,0.8
pretrain/-j2XrT0QN5A/00002,-2.0,3.12
pretrain/-j2XrT0QN5A/00010,0.0,2.72
pretrain/-j2XrT0QN5A/00011,0.0,1.0
pretrain/-j2XrT0QN5A/00022,0.0,1.04
pretrain/0Bhk65bY_I0/00001,0.0,1.04
pretrain/0Bhk65bY_I0/00004,0.0,2.24
pretrain/0Bhk65bY_I0/00005,-1.0,2.72
pretrain/0Bhk65bY_I0/00006,-0.33,4.52
pretrain/0Bhk65bY_I0/00007,2.0,1.12
pretrain/0Bhk65bY_I0/00008,0.0,1.32
pretrain/0Bhk65bY_I0/00009,0.0,4.4
pretrain/0Bhk65bY_I0/00012,0.0,4.8
pretrain/0Bhk65bY_I0/00014,-1.33,2.2
pretrain/0Bhk65bY_I0/00015,0.0,1.32
pretrain/0Bhk65bY_I0/00016,0.0,4.04
pretrain/0Bhk65bY_I0/00017,-1.0,1.72
pretrain/0Bhk65bY_I0/00018,0.0,1.72
pretrain/0FQXicAGy5U/00002,0.33,2.4
pretrain/0FQXicAGy5U/00003,-1.67,2.44
pretrain/0FQXicAGy5U/00004,0.0,3.56
pretrain/0FQXicAGy5U/00007,0.0,1.92
pretrain/0FQXicAGy5U/00009,0.0,3.08
pretrain/0FQXicAGy5U/00011,-0.33,4.64
pretrain/0FQXicAGy5U/00012,-0.33,1.08
pretrain/0FQXicAGy5U/00013,0.0,0.48
pretrain/0FQXicAGy5U/00014,0.0,4.72
pretrain/0FQXicAGy5U/00015,0.0,3.12
